"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"9273";"Sahanmäki";"3h,kk";"kt";65;"65000";"1000";"1964";"1/2";"ei";"tyyd.";"oma";"G2013";"05820";"3h+kk";3;0;1;2;0;0;1;0;56;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"9274";"Mustamännistö";"3h+k+s";"rt";84,5;"232000";"2746";"2012";"2/2";"ei";"hyvä";"oma";"C2013";"05820";"3h+k+s";3;1;2;2;0;0;0;1;8;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"9275";"";"3h,k,kph";"ok";85;"160500";"1888";"1944";"-1/2";"ei";"tyyd.";"oma";"D2018";"05820";"3h+k+kph";3;0;-1;2;0;0;1;0;76;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
"9276";"Mustamännistö";"5h, k, s, psh, ...";"ok";152,5;"310000";"2033";"2000";"-1/2";"ei";"hyvä";"oma";NA;"05820";"5h+k+s+psh+...";5;1;-1;2;0;0;0;1;20;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9277";"Mustamännistö";"4h, k, s";"rt";101;"262000";"2594";"2014";"1/1";"ei";"hyvä";"oma";"B2018";"05820";"4h+k+s";4;1;1;1;0;0;0;1;6;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"9278";"Mustamännistö";"AK:2h,k,wc YK:1...";"ok";102;"167500";"1642";"1950";"-1/2";"ei";"tyyd.";"oma";NA;"05820";"ak:2h+k+wcyk:1...";2;0;-1;2;0;0;1;0;70;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;1
"9279";"Mustamännistö";"AK: 2-3h, k, wc...";"ok";130;"123000";"946";"1968";" ";"ei";"tyyd.";"oma";NA;"05820";"ak:2-3h+k+wc...";3;0;NA;NA;0;0;1;0;52;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"9280";"Mustamännistö";"4 huonetta, kei...";"rt";95;"250500";"2637";"2017";"1/2";"ei";"hyvä";"oma";"C2018";"05820";"4huonetta+kei...";4;0;1;2;0;0;0;1;3;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"9281";"Mustamännistö";"4h,k,2wc, kella...";"ok";97,5;"127000";"1303";"1955";"-1/2";"ei";"tyyd.";"oma";"E2018";"05820";"4h+k+2wc+kella...";4;0;-1;2;0;0;1;0;65;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"9282";"Mustamännistö";"4h, k, khh, kel...";"ok";102;"285000";"2794";"1924";"-1/2";"ei";"hyvä";"oma";"D2018";"05820";"4h+k+khh+kel...";4;0;-1;2;0;0;0;1;96;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"9283";"Mustamännistö";"4h, k, s";"rt";101;"280000";"2772";"2014";"1/1";"ei";"hyvä";"oma";"B2018";"05820";"4h+k+s";4;1;1;1;0;0;0;1;6;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"9284";"Tehdas";"4h+k+s";"rt";90,5;"200000";"2210";"1985";"2/2";"ei";"hyvä";"oma";"F2013";"05820";"4h+k+s";4;1;2;2;0;0;0;1;35;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
"9285";"";"4h, k, ph, saun...";"ok";97;"115000";"1186";"1950";" ";"ei";"huono";"oma";"E2018";"05820";"4h+k+ph+saun...";4;1;NA;NA;0;0;0;0;70;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"9286";"";"5h, k, kph, sauna";"ok";123;"166000";"1350";"1951";" ";"ei";"tyyd.";"oma";"E2018";"05820";"5h+k+kph+sauna";5;1;NA;NA;0;0;1;0;69;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"9287";"";"7h,2xk,takkah.,...";"ok";183;"75000";"410";"1972";" ";"ei";"tyyd.";"vuokra";"F2018";"05820";"7h+2xk+takkah.+...";7;0;NA;NA;0;0;1;0;48;0;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;1
"9288";"";"4h+k+s+ph+2wc+t...";"ok";110;"220000";"2000";"1955";"3/1";"ei";"hyvä";"oma";NA;"05820";"4h+k+s+ph+2wc+t...";4;1;3;1;0;0;0;1;65;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9574";"Kevätkumpu";"3h,k";"kt";71;"112000";"1577";"1980";"3/3";"ei";"hyvä";"oma";"D2007";"06150";"3h+k";3;0;3;3;0;0;0;1;40;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"9575";"Kevätkumpu";"3h+k";"kt";72,5;"141000";"1945";"1973";"4/7";"on";"tyyd.";"oma";"G2013";"06150";"3h+k";3;0;4;7;1;0;1;0;47;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"9576";"Kevätkumpu 3";"3 h, k-rt, kph,...";"rt";82;"175000";"2134";"1984";"1/2";"ei";"hyvä";"oma";"E";"06150";"3h+k-rt+kph+...";3;0;1;2;0;0;0;1;36;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"9577";"Kevätkumpu 1";"2 mh, oh-rt, k,...";"rt";71,5;"179000";"2503";"1973";"1/1";"ei";"hyvä";"oma";"F2013";"06150";"2mh+oh-rt+k+...";NA;0;1;1;0;0;0;1;47;1;"F";0;0;0;0;0;1;0;0;0;0;0;0;1;1;0
"9578";"Kevätkumpu";"3h,k,kph,wc";"rt";75;"162000";"2160";"1979";"1/1";"ei";"hyvä";"oma";"E2013";"06150";"3h+k+kph+wc";3;0;1;1;0;0;0;1;41;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"9579";"Kevätkumpu";"3h, k, s,";"rt";81;"174000";"2148";"1982";"1/2";"ei";"hyvä";"oma";"D2007";"06150";"3h+k+s+";3;1;1;2;0;0;0;1;38;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"9580";"Kevätkumpu";"3h, k";"kt";73;"119000";"1630";"1973";"2/7";"on";"hyvä";"oma";"G2013";"06150";"3h+k";3;0;2;7;1;0;0;1;47;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"9581";"";"2mh, oh, k, khh...";"ok";103;"260000";"2524";"1991";"-1/1";"ei";"hyvä";"oma";NA;"06150";"2mh+oh+k+khh...";NA;0;-1;1;0;0;0;1;29;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"9582";"Kevätkumpu";"2h+k";"kt";62;"136000";"2194";"1973";"2/2";"ei";"hyvä";"oma";"D2007";"06150";"2h+k";2;0;2;2;0;0;0;1;47;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"9583";"Kevätkumpu";"2h,k,kph,parveke";"kt";57;"80000";"1404";"1979";"2/2";"ei";" ";"oma";"D2007";"06150";"2h+k+kph+parveke";2;0;2;2;0;1;0;0;41;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"9584";"Kevätkumpu";"2h, k, kph, vh";"kt";53;"80000";"1509";"1972";"1/7";"on";"huono";"oma";"E2013";"06150";"2h+k+kph+vh";2;0;1;7;1;0;0;0;48;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"9585";"Kevätkumpu 3";"2h + k + kph + ...";"kt";56;"104500";"1866";"1983";"1/3";"ei";"hyvä";"oma";"E2013";"06150";"2h+k+kph+...";2;0;1;3;0;0;0;1;37;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"9586";"Kevätkumpu";"2h, k, s, kph, ...";"rt";55;"127000";"2309";"1985";"1/1";"ei";"hyvä";"oma";"E2007";"06150";"2h+k+s+kph+...";2;1;1;1;0;0;0;1;35;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"9587";"Kevätkumpu";"2h, k, s, kph";"rt";62;"140000";"2258";"1984";"1/1";"ei";"hyvä";"oma";"E2013";"06150";"2h+k+s+kph";2;1;1;1;0;0;0;1;36;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"9588";"Kevätkumpu";"2h+k+parv";"kt";60;"109000";"1817";"1976";"2/3";"ei";"tyyd.";"oma";"E2013";"06150";"2h+k+parv";2;0;2;3;0;0;1;0;44;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"9589";"Kevätkumpu";"2h+k+kph+vh+las...";"kt";55;"100000";"1818";"1972";"2/2";"ei";"hyvä";"vuokra";"E2007";"06150";"2h+k+kph+vh+las...";2;0;2;2;0;0;0;1;48;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"9590";"Kevätkumpu 1";"2h, k, kph";"kt";59;"112100";"1900";"1973";"2/2";"ei";"hyvä";"vuokra";"E2013";"06150";"2h+k+kph";2;0;2;2;0;0;0;1;47;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"9591";"Kevätkumpu";"2h, k, vh";"kt";56;"99000";"1768";"1983";"1/3";"ei";"hyvä";"oma";"E2013";"06150";"2h+k+vh";2;0;1;3;0;0;0;1;37;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"9592";"Kevätkumpu";"2h+k+s";"rt";63;"129500";"2056";"1990";"1/1";"ei";"tyyd.";"oma";"D2007";"06150";"2h+k+s";2;1;1;1;0;0;1;0;30;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"9593";"Kevätkumpu";"4h,k,ph,s,at,var";"ok";112;"180000";"1607";"1971";" ";"ei";" ";"oma";"E2018";"06150";"4h+k+ph+s+at+var";4;1;NA;NA;0;1;0;0;49;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"9594";"Kevätkumpu";"4h,k,wc,khh,kph...";"rt";95;"175000";"1842";"1987";"1/1";"ei";"tyyd.";"vuokra";"D2007";"06150";"4h+k+wc+khh+kph...";4;0;1;1;0;0;1;0;33;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"9595";"Kevätkumpu";"7h,k,2xwc/kph,w...";"ok";169;"200000";"1183";"1988";"2/2";"ei";"tyyd.";"vuokra";NA;"06150";"7h+k+2xwc/kph+w...";7;0;2;2;0;0;1;0;32;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9596";"Omenatarha";"3 mh, oh-k, ph-...";"rt";98;"260000";"2653";"2012";"-1/2";"ei";"hyvä";"oma";"C2013";"06150";"3mh+oh-k+ph-...";NA;0;-1;2;0;0;0;1;8;1;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;1;0
"9597";"Kevätkumpu";"6h+k+s";"ok";149;"182000";"1221";"1977";"1/1";"ei";"tyyd.";"vuokra";NA;"06150";"6h+k+s";6;1;1;1;0;0;1;0;43;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9598";"";"3mh, oh-rt-k, k...";"ok";140;"360000";"2571";"2018";"-1/2";"ei";"hyvä";"vuokra";"B2018";"06150";"3mh+oh-rt-k+k...";NA;0;-1;2;0;0;0;1;2;0;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;0;1
"9657";"Hinthaara";"4h, k, s, erill...";"rt";113;"165000";"1460";"1988";"1/1";"ei";"tyyd.";"oma";NA;"07110";"4h+k+s+erill...";4;1;1;1;0;0;1;0;32;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"9658";"";"4 mh, oh-k, ph,...";"ok";137;"245000";"1788";"1977";"1/1";"ei";"hyvä";"oma";NA;"07110";"4mh+oh-k+ph+...";NA;0;1;1;0;0;0;1;43;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"9659";"";"4h, k, khh, s-o...";"ok";111;"218000";"1964";"1983";"1/1";"ei";"hyvä";"oma";NA;"07110";"4h+k+khh+s-o...";4;1;1;1;0;0;0;1;37;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9660";"";"4h+k+s";"ok";107;"235000";"2196";"1947";"2/2";"ei";"tyyd.";"oma";NA;"07110";"4h+k+s";4;1;2;2;0;0;1;0;73;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9692";"Jakari";"2-3 mh+tupakeit...";"ok";128;"223000";"1742";"1983";"2/2";"ei";"tyyd.";"oma";NA;"07320";"2-3mh+tupakeit...";NA;0;2;2;0;0;1;0;37;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"9693";"Jakari";"3-4h+k+s";"ok";100;"98000";"980";"1948";"2/2";"ei";"tyyd.";"oma";NA;"07320";"3-4h+k+s";4;1;2;2;0;0;1;0;72;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9694";"Jakari";"2k+6h+4wc+2saun...";"ok";150;"139000";"927";"1952";"2/2";"ei";"tyyd.";"oma";NA;"07320";"2k+6h+4wc+2saun...";6;0;2;2;0;0;1;0;68;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9977";"Kirkniemi";"5h, k, s";"ok";133,5;"189000";"1416";"1928";"-1/2";"ei";"tyyd.";"oma";NA;"08800";"5h+k+s";5;1;-1;2;0;0;1;0;92;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9978";"Kirkniemi";"4h+k+kph+wc+ask...";"ok";184;"120000";"652";"1967";" ";"ei";" ";"oma";NA;"08800";"4h+k+kph+wc+ask...";4;0;NA;NA;0;1;0;0;53;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9979";"Kirkniemi";"4h,k,wc,kph,s,k...";"ok";146;"187500";"1284";"1991";" ";"ei";"hyvä";"oma";NA;"08800";"4h+k+wc+kph+s+k...";4;1;NA;NA;0;0;0;1;29;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9980";"";"3mh+oh+k+s+khh+...";"ok";130;"200000";"1538";"1991";"-1/1";"ei";"hyvä";"oma";NA;"08800";"3mh+oh+k+s+khh+...";NA;1;-1;1;0;0;0;1;29;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"11267";"Metsäpelto";"3 h, k, kh/wc, ...";"kt";61,5;"60000";"976";"1963";"2/3";"ei";"hyvä";"vuokra";NA;"15200";"3h+k+kh/wc+...";3;0;2;3;0;0;0;1;57;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"11268";"Kiveriö";"3h,k,kph,s,p";"kt";72;"86000";"1194";"1989";"4/6";"on";"hyvä";"oma";"D2007";"15200";"3h+k+kph+s+p";3;1;4;6;1;0;0;1;31;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"11269";"Metsäpelto";"3h, k, kph, vh,...";"kt";60;"64000";"1067";"1964";"5/7";"on";"hyvä";"vuokra";"F2013";"15200";"3h+k+kph+vh+...";3;0;5;7;1;0;0;1;56;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"11270";"Metsäpelto";"3h,k,kph,vh,las.p";"kt";66;"70000";"1061";"1965";"3/3";"ei";"hyvä";"vuokra";"F2013";"15200";"3h+k+kph+vh+las.p";3;0;3;3;0;0;0;1;55;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"11271";"";"3h, k, kph, sau...";"ok";54,5;"140000";"2569";"1961";"-1/2";"ei";"hyvä";"oma";"D2018";"15200";"3h+k+kph+sau...";3;1;-1;2;0;0;0;1;59;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
"11272";"Kiveriö";"2h,kk,kph";"kt";41;"49000";"1195";"1963";"3/9";"on";"tyyd.";"oma";"G2013";"15200";"2h+kk+kph";2;0;3;9;1;0;1;0;57;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"11273";"Metsäpelto";"2h,k,kph,las.parv.";"kt";53,5;"55000";"1028";"1963";"1/7";"on";"hyvä";"oma";"F2013";"15200";"2h+k+kph+las.parv.";2;0;1;7;1;0;0;1;57;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"11274";"Metsäpelto";"2h, kk, las.p";"kt";43,5;"61500";"1414";"1963";"1/3";"on";"hyvä";"vuokra";"D2018";"15200";"2h+kk+las.p";2;0;1;3;1;0;0;1;57;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"11275";"Metsäpelto";"2h, k, kph, vh,...";"kt";53,5;"46000";"860";"1963";"2/3";"ei";"hyvä";"vuokra";"E2018";"15200";"2h+k+kph+vh+...";2;0;2;3;0;0;0;1;57;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"11276";"Kiveriö";"2h, k, p";"kt";54;"85000";"1574";"1964";"4/7";"on";"hyvä";"oma";"G2013";"15200";"2h+k+p";2;0;4;7;1;0;0;1;56;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"11277";"Kiveriö";"4h, k, kph/s,/w...";"kt";86;"105000";"1221";"1980";"4/8";"on";"hyvä";"vuokra";"E2013";"15200";"4h+k+kph/s+/w...";4;0;4;8;1;0;0;1;40;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"11278";"Kiveriö";"4h,k,kph,wc,vh,p";"kt";81;"105000";"1296";"1967";"2/3";"ei";" ";"vuokra";"G2013";"15200";"4h+k+kph+wc+vh+p";4;0;2;3;0;1;0;0;53;0;"G";0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"11279";"";"5h, k, kph/s, 3...";"ok";128;"234000";"1828";"1945";"3/3";"ei";"hyvä";"oma";NA;"15200";"5h+k+kph/s+3...";5;0;3;3;0;0;0;1;75;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"11280";"";"4h,k,erill.wc, ...";"ok";114,5;"135000";"1179";"1952";"1/2";"ei";"tyyd.";"oma";"D2018";"15200";"4h+k+erill.wc+...";4;0;1;2;0;0;1;0;68;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"11471";"Villähde";"4h, k, s, tkh, ...";"ok";188;"253000";"1346";"2002";"-1/2";"ei";"hyvä";"oma";NA;"15540";"4h+k+s+tkh+...";4;1;-1;2;0;0;0;1;18;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"11472";"Villähde";"k+oh+2mh+harrat...";"rt";122;"412500";"3381";"2015";"-1/3";"ei";"hyvä";"oma";"B2013";"15540";"k+oh+2mh+harrat...";NA;0;-1;3;0;0;0;1;5;1;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;1;0
"11473";"Villähde";"6h+k+khh+2xkph+...";"ok";196;"375000";"1913";"2013";"-1/2";"ei";"hyvä";"oma";"B";"15540";"6h+k+khh+2xkph+...";6;0;-1;2;0;0;0;1;7;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"11474";"Villähde";"5h,k,erillinen ...";"ok";155;"198000";"1277";"1998";" ";"ei";"hyvä";"oma";"D2018";"15540";"5h+k+erillinen...";5;0;NA;NA;0;0;0;1;22;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"11475";"Villähde";"4h,k,kph,s,2wc,...";"ok";109;"184000";"1688";"1981";"1/1";"ei";"hyvä";"oma";NA;"15540";"4h+k+kph+s+2wc+...";4;1;1;1;0;0;0;1;39;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"11476";"Villähde";"5h,k,rh,khh/puk...";"ok";139;"157000";"1129";"1981";" ";"ei";"hyvä";"oma";"D2018";"15540";"5h+k+rh+khh/puk...";5;0;NA;NA;0;0;0;1;39;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"11477";"Villähde";"AK:3h,k,wc/ph Y...";"ok";136;"248000";"1824";"2009";"2/2";"ei";"hyvä";"oma";NA;"15540";"ak:3h+k+wc/phy...";3;0;2;2;0;0;0;1;11;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"11478";"Villähde";"4 h+k+s+khh+ph+...";"ok";134;"360000";"2687";"2003";"1/2";"ei";"hyvä";"oma";NA;"15540";"4h+k+s+khh+ph+...";4;1;1;2;0;0;0;1;17;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"11479";"Villähde";"4h, k, s, kph, ...";"ok";121;"268000";"2215";"2005";"-1/1";"ei";"hyvä";"oma";NA;"15540";"4h+k+s+kph+...";4;1;-1;1;0;0;0;1;15;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"11480";"Villähde";"4h,k,khh,kph,s,...";"rt";103;"188000";"1825";"2005";"1/1";"ei";"hyvä";"vuokra";"E2013";"15540";"4h+k+khh+kph+s+...";4;1;1;1;0;0;0;1;15;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"11481";"Villähde";"4h,k,kph,s,2wc,...";"rt";98;"144000";"1469";"1982";"1/1";"ei";"hyvä";"oma";"E2018";"15540";"4h+k+kph+s+2wc+...";4;1;1;1;0;0;0;1;38;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"11482";"Villähde";"5h+k+rt+s+2 kph...";"ok";216;"650000";"3009";"2012";"-1/2";"ei";"hyvä";"oma";"A2011";"15540";"5h+k+rt+s+2kph...";5;1;-1;2;0;0;0;1;8;1;"A";1;0;0;0;0;0;0;0;0;0;0;1;0;0;1
"11483";"Villähde";"5h,oh,k,vh,khh,...";"ok";157;"225000";"1433";"1992";"-1/2";"ei";"hyvä";"oma";NA;"15540";"5h+oh+k+vh+khh+...";5;0;-1;2;0;0;0;1;28;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"11484";"Villähde";"4h,k,vh,2xwc,kp...";"ok";120;"195000";"1625";"1993";"1/1";"ei";"hyvä";"oma";NA;"15540";"4h+k+vh+2xwc+kp...";4;0;1;1;0;0;0;1;27;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"11485";"Villähde";"3h,k,kph,s,vh,p...";"rt";79,5;"160000";"2013";"1989";"1/1";"ei";"hyvä";"oma";"D2013";"15540";"3h+k+kph+s+vh+p...";3;1;1;1;0;0;0;1;31;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"11486";"Villähde";"3h,k,kph,wc,s,v...";"rt";69;"128000";"1855";"1991";"1/1";"ei";"hyvä";"oma";"D2007";"15540";"3h+k+kph+wc+s+v...";3;1;1;1;0;0;0;1;29;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"11487";"Villähde";"3h,k,s";"rt";84;"127929";"1523";"1990";"1/2";"ei";"hyvä";"oma";"E2013";"15540";"3h+k+s";3;1;1;2;0;0;0;1;30;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"11488";"Villähde";"3h,k,kph,s,2var...";"rt";68;"137000";"2015";"1991";"1/1";"ei";"hyvä";"oma";"E2013";"15540";"3h+k+kph+s+2var...";3;1;1;1;0;0;0;1;29;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"11489";"Villähde";"3h,k,s";"rt";80;"114000";"1425";"1980";"1/1";"ei";"hyvä";"oma";"G2013";"15540";"3h+k+s";3;1;1;1;0;0;0;1;40;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;1;0
"12448";"Jäkärlä";"3h,k,kph,vh,p";"kt";78;"63000";"808";"1982";"3/3";"ei";"hyvä";"oma";"F2013";"20460";"3h+k+kph+vh+p";3;0;3;3;0;0;0;1;38;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"12449";"Jäkärlä";"3h, k";"kt";80;"70500";"881";"1983";"2/3";"ei";"tyyd.";"oma";"F";"20460";"3h+k";3;0;2;3;0;0;1;0;37;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"12450";"Jäkärlä";"3 h,k,s,kph,eri...";"rt";82;"160000";"1951";"1983";"1/1";"ei";"hyvä";"oma";"E2013";"20460";"3h+k+s+kph+eri...";3;1;1;1;0;0;0;1;37;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"12451";"Jäkärlä";"3 h,k,kph,erill...";"kt";76;"77000";"1013";"1981";"1/1";"ei";"hyvä";"oma";"F2013";"20460";"3h+k+kph+erill...";3;0;1;1;0;0;0;1;39;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"12452";"Jäkärlä";"3h,k,s";"rt";80;"107500";"1344";"1987";"1/2";"ei";"hyvä";"oma";"E2013";"20460";"3h+k+s";3;1;1;2;0;0;0;1;33;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"12453";"Jäkärlä";"4h,k,kph,s,wc/s...";"rt";100;"149000";"1490";"1981";" ";"ei";"hyvä";"oma";"D2013";"20460";"4h+k+kph+s+wc/s...";4;1;NA;NA;0;0;0;1;39;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"12454";"Jäkärlä";"4h, k, s, terassi";"rt";85;"125000";"1471";"1981";"1/2";"ei";"hyvä";"oma";"D2013";"20460";"4h+k+s+terassi";4;1;1;2;0;0;0;1;39;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"12455";"Turku";"3-4h+k+kph+s+wc";"kt";99;"130000";"1313";"1984";"2/2";"ei";"tyyd.";"oma";NA;"20460";"3-4h+k+kph+s+wc";4;1;2;2;0;0;1;0;36;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
"12456";"";"4 huonetta, kei...";"ok";95;"119000";"1253";"1956";"1/2";"ei";"tyyd.";"oma";"G2018";"20460";"4huonetta+kei...";4;0;1;2;0;0;1;0;64;1;"G";0;0;0;0;0;0;1;0;0;0;0;1;0;0;1
"12457";"";"4h+k+khh+th+kph...";"ok";120;"150000";"1250";"1982";" ";"ei";"tyyd.";"vuokra";"E2018";"20460";"4h+k+khh+th+kph...";4;0;NA;NA;0;0;1;0;38;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"12458";"";"4h+k+kph+s+2wc+...";"ok";216;"125000";"579";"1985";" ";"ei";" ";"oma";"C2018";"20460";"4h+k+kph+s+2wc+...";4;1;NA;NA;0;1;0;0;35;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"12459";"";"4h,k,s,kph,ph,e...";"ok";104;"165000";"1587";"1970";"1/1";"ei";"tyyd.";"oma";NA;"20460";"4h+k+s+kph+ph+e...";4;1;1;1;0;0;1;0;50;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"12617";"Luolavuori";"1h,kk,kph,et";"kt";30;"102001";"3400";"1958";"7/8";"on";"tyyd.";"oma";"F2013";"20720";"1h+kk+kph+et";1;0;7;8;1;0;1;0;62;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12618";"Petrelius";"1h+kk";"kt";30;"96000";"3200";"1976";"3/8";"on";" ";"oma";"D2007";"20720";"1h+kk";1;0;3;8;1;1;0;0;44;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
