"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"15487";"Hervanta";"4h, k, kph, s, ...";"kt";95,5;"174000";"1822";"1982";"4/6";"on";"hyvä";"oma";NA;"33720";"4h+k+kph+s+...";4;1;4;6;1;0;0;1;38;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
"17668";"Nisula";"1h,kk";"kt";37;"94000";"2541";"1975";"2/7";"ei";"hyvä";"oma";"F2013";"40720";"1h+kk";1;0;2;7;0;0;0;1;45;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"9467";"Länsiranta";"2H+kt";"kt";48;"180000";"3750";"2018";"4/4";"on";"hyvä";"vuokra";"B2018";"06100";"2h+kt";2;0;4;4;1;0;0;1;2;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"4240";"Tikkurila";"2h+k";"kt";50;"149334";"2987";"1956";"1/3";"ei";"hyvä";"vuokra";"D2007";"01300";"2h+k";2;0;1;3;0;0;0;1;64;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"8292";"Vaunukangas";"2h, k, s, kph, ...";"rt";61;"170000";"2787";"1990";"2/2";"ei";"hyvä";"oma";"E2013";"04300";"2h+k+s+kph+...";2;1;2;2;0;0;0;1;30;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"23300";"Marttala";"3h,k";"kt";78;"29000";"372";"1972";"1/3";"ei";"tyyd.";"oma";"E2013";"94200";"3h+k";3;0;1;3;0;0;1;0;48;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"9871";"Routio";"3h+k+kph+wc+vh+...";"kt";75,5;"72000";"954";"1980";"1/7";"on";"tyyd.";"oma";"E2013";"08350";"3h+k+kph+wc+vh+...";3;0;1;7;1;0;1;0;40;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"23970";"Saarenkylä";"4mh, oh, k, tk,...";"ok";147;"316000";"2150";"2010";"-1/1";"ei";"hyvä";"oma";"C2007";"96900";"4mh+oh+k+tk+...";NA;0;-1;1;0;0;0;1;10;1;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
"5407";"Keimolanmäki";"3h+kt";"kt";55;"224500";"4082";"2020";"3/8";"ei";"hyvä";"oma";NA;"01700";"3h+kt";3;0;3;8;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"2326";"Oulunkylä";"3h+k";"kt";72;"247000";"3431";"1963";"3/3";"ei";"tyyd.";"oma";"E2018";"00640";"3h+k";3;0;3;3;0;0;1;0;57;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"8992";"";"5h+k+s+psh+wcx2";"ok";149;"270000";"1812";"2013";"2/2";"ei";"hyvä";"oma";"C2013";"04600";"5h+k+s+psh+wcx2";5;1;2;2;0;0;0;1;7;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"12273";"Iso-heikkilä";"3 h, k, p";"kt";69;"153000";"2217";"1959";"2/7";"on";"tyyd.";"oma";"G2013";"20200";"3h+k+p";3;0;2;7;1;0;1;0;61;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"23686";"3. kaupunginosa";"4h, k, kph, s, ...";"kt";84;"273000";"3250";"2017";"5/5";"on";"hyvä";"oma";"C2013";"96190";"4h+k+kph+s+...";4;1;5;5;1;0;0;1;3;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"10491";"Keskusta";"2h+k+psh/wc+las...";"kt";60,5;"120000";"1983";"1969";"3/3";"ei";"hyvä";"oma";"C2013";"13100";"2h+k+psh/wc+las...";2;0;3;3;0;0;0;1;51;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"3813";"Meri-rastila";"2h+kk+kph+p";"kt";46;"135000";"2935";"1991";"3/3";"ei";" ";"vuokra";"F2013";"00980";"2h+kk+kph+p";2;0;3;3;0;1;0;0;29;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"22697";"Tuira";"2h,k, kph, lasi...";"kt";61;"91276";"1496";"1978";"7/9";"on";"hyvä";"vuokra";"D2007";"90500";"2h+k+kph+lasi...";2;0;7;9;1;0;0;1;42;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"8586";"Pajala";"1h,kt.var";"kt";36,5;"165000";"4521";"2016";"3/12";"on";"hyvä";"oma";"C2013";"04410";"1h+kt.var";1;0;3;12;1;0;0;1;4;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"11162";"Möysä";"3h, k, s";"kt";75,5;"69000";"914";"1982";"2/3";"ei";"tyyd.";"oma";NA;"15150";"3h+k+s";3;1;2;3;0;0;1;0;38;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"16988";"";"3-4h+k+khh+kph+...";"ok";102;"207500";"2034";"2001";" ";"ei";"hyvä";"oma";"B2018";"39160";"3-4h+k+khh+kph+...";4;0;NA;NA;0;0;0;1;19;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"2469";"Paloheinä";"Yk: 3mh+k+kh+rt...";"rt";126;"515000";"4087";"1997";"-1/2";"ei";"hyvä";"oma";NA;"00670";"yk:3mh+k+kh+rt...";NA;0;-1;2;0;0;0;1;23;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;1;0
"22918";"Ranta-koskela";"5h,k,2ph,s";"rt";123;"175000";"1423";"1988";"1/2";"ei";" ";"oma";"C2007";"90570";"5h+k+2ph+s";5;1;1;2;0;1;0;0;32;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"7088";"Leppävaara";"3mh, oh, k,s,kh...";"kt";125;"581300";"4650";"2021";"4/7";"ei";"hyvä";"oma";NA;"02650";"3mh+oh+k+s+kh...";NA;1;4;7;0;0;0;1;-1;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
"15346";"";"5mh+oh+k+khh+ta...";"ok";195;"365000";"1872";"1997";" ";"ei";"hyvä";"vuokra";"D2018";"33710";"5mh+oh+k+khh+ta...";NA;0;NA;NA;0;0;0;1;23;0;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
"5638";"Klaukkala";"3-4h, k, s, th,...";"rt";100;"283000";"2830";"2010";"-1/2";"ei";"hyvä";"oma";"B2007";"01800";"3-4h+k+s+th+...";4;1;-1;2;0;0;0;1;10;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"1865";"Alppila";"2h+kk+kph";"kt";35;"275100";"7860";"1941";"2/4";"ei";"hyvä";"oma";"E2007";"00520";"2h+kk+kph";2;0;2;4;0;0;0;1;79;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"5439";"";"4h+k+rt+khh+kph...";"ok";98;"389000";"3969";"2013";"1/1";"ei";"hyvä";"oma";"B2007";"01700";"4h+k+rt+khh+kph...";4;0;1;1;0;0;0;1;7;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"8984";"";"4h, k, psh, s, ...";"ok";114;"296000";"2596";"2020";"1/1";"ei";"hyvä";"oma";NA;"04600";"4h+k+psh+s+...";4;1;1;1;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6949";"Karakallio";"2h+k+kph+vh+las...";"kt";58;"125000";"2155";"1970";"1/5";"on";"hyvä";"oma";"D2013";"02620";"2h+k+kph+vh+las...";2;0;1;5;1;0;0;1;50;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"16419";"Hasselbacka";"2h,k,s";"rt";61;"145000";"2377";"1988";"1/1";"ei";"hyvä";"oma";"D2018";"37120";"2h+k+s";2;1;1;1;0;0;0;1;32;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"1232";"Munkkivuori";"5h, k, kph, las. p";"kt";86,4;"350000";"4051";"1958";"3/3";"ei";"tyyd.";"vuokra";"D2018";"00350";"5h+k+kph+las.p";5;0;3;3;0;0;1;0;62;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"21332";"Keskusta";"1h+kk+kh+alk";"kt";32,5;"71000";"2185";"1969";"1/3";"ei";"tyyd.";"oma";"E2018";"80110";"1h+kk+kh+alk";1;0;1;3;0;0;1;0;51;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"5305";"Vantaanlaakso";"3h+k+s ";"rt";85;"259000";"3047";"1984";"2/2";"ei";"hyvä";"oma";"E2013";"01670";"3h+k+s";3;1;2;2;0;0;0;1;36;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"17346";"Varikko";"4h,k,kh,s,wc,te...";"rt";95;"127000";"1337";"1984";"1/2";"ei";"hyvä";"oma";"D2013";"40340";"4h+k+kh+s+wc+te...";4;1;1;2;0;0;0;1;36;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"9856";"Ojamonkangas";"3h+k";"kt";66;"40000";"606";"1965";"2/3";"ei";" ";"oma";"D2007";"08200";"3h+k";3;0;2;3;0;1;0;0;55;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"9822";"Keskilohja";"4h+k+s+ylä...";"ok";100;"170000";"1700";"1938";"-1/2";"ei";"hyvä";"oma";NA;"08150";"4h+k+s+ylä...";4;1;-1;2;0;0;0;1;82;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"4596";"Ruskeasanta";"3h, k, kph, s, wc";"rt";79;"237500";"3006";"1994";"1/2";"ei";"hyvä";"oma";"E2018";"01390";"3h+k+kph+s+wc";3;1;1;2;0;0;0;1;26;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"23060";"";"4h,k,khh,kph,s,...";"ok";153;"194000";"1268";"1985";" ";"ei";"hyvä";"oma";"D2018";"90820";"4h+k+khh+kph+s+...";4;1;NA;NA;0;0;0;1;35;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"11369";"Mukkula";"4h,k,kph,wc,par...";"kt";91,5;"94000";"1027";"1967";"4/6";"on";"hyvä";"vuokra";"G2013";"15240";"4h+k+kph+wc+par...";4;0;4;6;1;0;0;1;53;0;"G";0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"8789";"";"5h,k,s,khh,eril...";"ok";136;"306000";"2250";"1985";" ";"ei";"hyvä";"oma";"E2018";"04430";"5h+k+s+khh+eril...";5;1;NA;NA;0;0;0;1;35;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"4387";"Simonmetsä";"2h k lasitettu ...";"kt";59,5;"140000";"2353";"1968";"2/3";"ei";"hyvä";"oma";"E2013";"01350";"2hklasitettu...";2;0;2;3;0;0;0;1;52;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"12535";"Varissuo";"3h+k+s+autokato...";"rt";79,5;"115000";"1447";"1978";"1/1";"ei";"tyyd.";"oma";"E2013";"20610";"3h+k+s+autokato...";3;1;1;1;0;0;1;0;42;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"11653";"Metsäkangas";"2 h, k, kh, vh,...";"kt";59,5;"65000";"1092";"1974";"2/7";"on";"hyvä";"oma";"D2007";"15830";"2h+k+kh+vh+...";2;0;2;7;1;0;0;1;46;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"11192";"Pyhätön";"2h, kk";"kt";44;"40500";"920";"1961";"1/3";"ei";"tyyd.";"oma";"F2013";"15150";"2h+kk";2;0;1;3;0;0;1;0;59;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"11525";"";"3h,k,wc,s,pesuh.";"ok";80;"120000";"1500";"1978";" ";"ei";"hyvä";"oma";NA;"15560";"3h+k+wc+s+pesuh.";3;1;NA;NA;0;0;0;1;42;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"20343";"Männistö";"2h, kk";"kt";31,6;"62500";"1978";"1959";"4/6";"on";"tyyd.";"vuokra";"D";"70500";"2h+kk";2;0;4;6;1;0;1;0;61;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"18648";"Kaukola";"2h, k";"kt";56;"62000";"1107";"1979";"2/3";"ei";"hyvä";"oma";"D2007";"50100";"2h+k";2;0;2;3;0;0;0;1;41;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"9102";"Jokela";"4h+k+s+kph+khh+...";"ok";121;"317000";"2620";"2003";"1/1";"ei";"hyvä";"oma";NA;"05400";"4h+k+s+kph+khh+...";4;1;1;1;0;0;0;1;17;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"8459";"Keskusta";"2H+K+S,autohall...";"kt";67;"230000";"3433";"2008";"2/4";"on";"hyvä";"oma";"C2013";"04400";"2h+k+s+autohall...";2;1;2;4;1;0;0;1;12;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"8433";"Keskusta";"1h,k";"kt";37;"105000";"2838";"1979";"1/3";"ei";"hyvä";"oma";"F2013";"04400";"1h+k";1;0;1;3;0;0;0;1;41;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"19969";"Keskusta";"2h+k+s";"kt";64;"158000";"2469";"1982";"3/4";"ei";" ";"oma";"C2007";"70100";"2h+k+s";2;1;3;4;0;1;0;0;38;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"23688";"3. kaupunginosa";"3mh, oh, k, wal...";"kt";87;"111000";"1276";"1964";"2/4";"ei";"hyvä";"vuokra";"F2013";"96190";"3mh+oh+k+wal...";NA;0;2;4;0;0;0;1;56;0;"F";0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
"21265";"Keskusta";"1h, kk, kh";"kt";35,5;"75000";"2113";"1972";"2/3";"on";"tyyd.";"oma";"D";"80100";"1h+kk+kh";1;0;2;3;1;0;1;0;48;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"14430";"Keskusta";"2h,kk,s";"kt";45;"200000";"4444";"1927";"3/7";"on";"tyyd.";"oma";"D2018";"33200";"2h+kk+s";2;1;3;7;1;0;1;0;93;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"12488";"Nummenmäki";"1h";"kt";17;"41000";"2412";"1930";"4/4";"ei";"tyyd.";"oma";NA;"20540";"1h";1;0;4;4;0;0;1;0;90;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"4330";"Viertola";"4-5h+k+s";"rt";116;"390000";"3362";"1991";"1/2";"ei";"hyvä";"oma";NA;"01300";"4-5h+k+s";5;1;1;2;0;0;0;1;29;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"7371";"Tuomarila";"3h+k+s";"kt";67;"220000";"3284";"1995";"1/2";"ei";"tyyd.";"oma";"E2013";"02760";"3h+k+s";3;1;1;2;0;0;1;0;25;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"19689";"Suvilahti";"2h,k";"kt";58;"67000";"1155";"1974";"1/3";"ei";" ";"vuokra";"D2007";"65350";"2h+k";2;0;1;3;0;1;0;0;46;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"23778";"Keskusta";"3h, k, kph, s, ...";"kt";81;"305000";"3765";"2011";"6/6";"on";"hyvä";"oma";"A2007";"96200";"3h+k+kph+s+...";3;1;6;6;1;0;0;1;9;1;"A";1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
"8080";"";"4h+k+s+vh+2xeri...";"ok";113;"250000";"2212";"1990";"1/1";"ei";"tyyd.";"vuokra";NA;"04220";"4h+k+s+vh+2xeri...";4;1;1;1;0;0;1;0;30;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"4566";"Maarinkunnas";"3-4h + k + s + ...";"rt";105,5;"281000";"2664";"1993";"1/2";"ei";"hyvä";"oma";"G2007";"01370";"3-4h+k+s+...";4;1;1;2;0;0;0;1;27;1;"G";0;0;0;0;0;0;1;0;0;0;0;1;0;1;0
"16658";"Sassi";"3h, k";"kt";68;"45000";"662";"1963";"1/2";"ei";"hyvä";"oma";"G2013";"37600";"3h+k";3;0;1;2;0;0;0;1;57;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"21418";"Mutala";"3h,k,s";"rt";75;"93000";"1240";"1972";"1/1";"ei";"hyvä";"vuokra";"G2013";"80160";"3h+k+s";3;1;1;1;0;0;0;1;48;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;1;0
"4803";"Vierumäki";"4-5h, k, kph, s...";"rt";117;"288000";"2462";"1999";"-1/1";"ei";"hyvä";"oma";"D2018";"01450";"4-5h+k+kph+s...";5;1;-1;1;0;0;0;1;21;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"9169";"Hyvinkää";"2h+kk";"kt";41,5;"95000";"2289";"1900";"1/2";"ei";"hyvä";"oma";NA;"05800";"2h+kk";2;0;1;2;0;0;0;1;120;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"896";"Meilahti";"3h, k, kph";"kt";70;"430000";"6143";"1946";"4/7";"on";"hyvä";"oma";"E2007";"00270";"3h+k+kph";3;0;4;7;1;0;0;1;74;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"12309";"Kastu";"3h+k";"kt";77,5;"144000";"1858";"1970";"1/3";"ei";"tyyd.";"oma";"F2013";"20300";"3h+k";3;0;1;3;0;0;1;0;50;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"3966";"Söderkulla";"2h, kt";"kt";47;"178081";"3789";"2020";"2/5";"on";"hyvä";"oma";"B2018";"01150";"2h+kt";2;0;2;5;1;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"11672";"Riihelä";"3h,k,kph/wc,vh,...";"kt";71,5;"47000";"657";"1978";"-1/3";"ei";"hyvä";"vuokra";"D2007";"15840";"3h+k+kph/wc+vh+...";3;0;-1;3;0;0;0;1;42;0;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"5182";"Martinlaakso/kivimäki";"3h, k, kph, sau...";"rt";60,5;"235000";"3884";"1974";"1/1";"ei";"hyvä";"oma";"F2013";"01620";"3h+k+kph+sau...";3;1;1;1;0;0;0;1;46;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"9721";"Keskusta";"1h+kk";"kt";32;"76000";"2375";"1962";"2/4";"on";" ";"oma";"F2013";"08100";"1h+kk";1;0;2;4;1;1;0;0;58;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"17669";"Viitaniemi";"1h, kk, kph";"kt";27,5;"76000";"2764";"1963";"1/4";"ei";"tyyd.";"oma";"F2013";"40720";"1h+kk+kph";1;0;1;4;0;0;1;0;57;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"21541";"Vehkalahti";"4h, k, s";"rt";93;"211000";"2269";"2013";"1/1";"ei";"hyvä";"oma";"B";"80220";"4h+k+s";4;1;1;1;0;0;0;1;7;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"14890";"Vuorentausta";"3h,k,s";"rt";73;"140000";"1918";"1982";"1/1";"ei";" ";"oma";"F2013";"33430";"3h+k+s";3;1;1;1;0;1;0;0;38;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"13100";"Masku";"";"ok";162;"195000";"1204";"1985";"1/1";"ei";"tyyd.";"oma";NA;"21250";"";NA;0;1;1;0;0;1;0;35;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"9941";"";"3h,k,khh,s,eril...";"ok";106;"290000";"2736";"2010";" ";"ei";"hyvä";"oma";"D2018";"08700";"3h+k+khh+s+eril...";3;1;NA;NA;0;0;0;1;10;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
"5044";"Myyrmäki";"3h,k,ph,s,erill...";"kt";72;"173000";"2403";"1981";"3/3";"ei";"tyyd.";"oma";"F2013";"01600";"3h+k+ph+s+erill...";3;1;3;3;0;0;1;0;39;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"3353";"Vartiokylä";"2h, kk, s, lasi...";"kt";49;"202566";"4134";"2000";"5/5";"on";"tyyd.";"vuokra";"E";"00900";"2h+kk+s+lasi...";2;1;5;5;1;0;1;0;20;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"22372";"Mäntylä";"4-5h, k, 2x kph...";"rt";116;"215000";"1853";"1980";"1/1";"ei";"hyvä";"vuokra";"D";"90150";"4-5h+k+2xkph...";5;0;1;1;0;0;0;1;40;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"7739";"Nummela";"4h + k";"rt";89;"156000";"1753";"1977";"1/1";"ei";" ";"oma";"E2007";"03100";"4h+k";4;0;1;1;0;1;0;0;43;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"4586";"Kuninkaala";"3h, k, s";"rt";79,5;"257500";"3239";"1990";"1/1";"ei";"hyvä";"oma";"E2018";"01380";"3h+k+s";3;1;1;1;0;0;0;1;30;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"12746";"Piispanristi";"4h+k";"kt";92,5;"140500";"1519";"1972";"2/6";"on";"hyvä";"oma";"C2013";"20760";"4h+k";4;0;2;6;1;0;0;1;48;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"19994";"Keskusta";"2h,kk (yht.j...";"kt";40;"123000";"3075";"1962";"1/4";"on";" ";"oma";"F2013";"70100";"2h+kk(yht.j...";2;0;1;4;1;1;0;0;58;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"13178";"Lieto";"3H+KT+S";"kt";66;"224900";"3408";"2019";"3/5";"ei";"hyvä";"oma";"B2018";"21420";"3h+kt+s";3;1;3;5;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"8406";"Lahela";"5h,k,khh,saunao...";"ok";146;"485000";"3322";"2015";"1/1";"ei";"hyvä";"oma";"C2013";"04330";"5h+k+khh+saunao...";5;1;1;1;0;0;0;1;5;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"23059";"";"4h, k, s, khh";"ok";103;"175000";"1699";"1989";"-1/1";"ei";"hyvä";"oma";"D2018";"90820";"4h+k+s+khh";4;1;-1;1;0;0;0;1;31;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"2784";"Tapanila";"3h, k, kph/wc, ...";"rt";75,5;"222000";"2940";"1979";"1/2";"ei";"hyvä";"vuokra";"G2013";"00730";"3h+k+kph/wc+...";3;0;1;2;0;0;0;1;41;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;1;0
"12882";"Martti";"3h + k + kph/wc...";"kt";67;"223000";"3328";"1953";"2/7";"on";"tyyd.";"oma";"C2013";"20810";"3h+k+kph/wc...";3;0;2;7;1;0;1;0;67;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"19352";"Kivistö";"3h+k";"rt";67;"90000";"1343";"1970";"1/1";"ei";"hyvä";"oma";"F2013";"60100";"3h+k";3;0;1;1;0;0;0;1;50;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"1469";"Malminkartano";"2h, kk, kph, sa...";"kt";51;"185000";"3627";"2008";"1/3";"on";"hyvä";"vuokra";"D2007";"00410";"2h+kk+kph+sa...";2;1;1;3;1;0;0;1;12;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"15794";"Vuores";"2h+kt+kph+lasit...";"kt";43;"153890";"3579";"2020";"3/5";"on";"hyvä";"vuokra";"B2018";"33870";"2h+kt+kph+lasit...";2;0;3;5;1;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"14255";"Kiviranta";"3h,k,s, autotalli";"rt";73;"148500";"2034";"2004";"1/1";"ei";" ";"oma";NA;"32700";"3h+k+s+autotalli";3;1;1;1;0;1;0;0;16;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"1200";"Niemenmäki";"3 h, k, kph, vh...";"kt";63;"224000";"3556";"1962";"2/8";"on";"tyyd.";"vuokra";"E2007";"00350";"3h+k+kph+vh...";3;0;2;8;1;0;1;0;58;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"7020";"Leppävaara";"2h, k, kph, s, ...";"kt";55,5;"230000";"4144";"1989";"5/5";"on";"tyyd.";"oma";"F2013";"02650";"2h+k+kph+s+...";2;1;5;5;1;0;1;0;31;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"21156";"Kommila";"2h, k, kh, lasi...";"kt";57,5;"10986";"191";"1972";"1/3";"ei";"tyyd.";"oma";"G2013";"78300";"2h+k+kh+lasi...";2;0;1;3;0;0;1;0;48;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"23967";"Syväsenvaara";"4h,k,kph,s,wc,2...";"rt";100;"89000";"890";"1982";"1/2";"ei";"hyvä";"vuokra";NA;"96900";"4h+k+kph+s+wc+2...";4;1;1;2;0;0;0;1;38;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"7537";"Veikkola";"3h,k,s";"rt";79;"205000";"2595";"1988";"1/1";"ei";"hyvä";"oma";"D2013";"02880";"3h+k+s";3;1;1;1;0;0;0;1;32;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"12189";"Läntinen keskusta";"2h, k, p";"kt";57;"175000";"3070";"1967";"6/11";"on";" ";"oma";"F";"20100";"2h+k+p";2;0;6;11;1;1;0;0;53;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"5391";"Kivistö";"2h+kt+s+vh+piha";"kt";41;"195056";"4757";"2019";"1/4";"ei";"hyvä";"oma";"C2018";"01700";"2h+kt+s+vh+piha";2;1;1;4;0;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"16437";"Sotka";"4h,k,wc,khh,s,ak";"rt";99;"268000";"2707";"2020";" ";"ei";"hyvä";"oma";"B2018";"37120";"4h+k+wc+khh+s+ak";4;1;NA;NA;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"10293";"";"3h, k, wc, vaat...";"ok";77;"118000";"1532";"1961";" ";"ei";"tyyd.";"oma";"F2018";"11100";"3h+k+wc+vaat...";3;0;NA;NA;0;0;1;0;59;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;1
"13512";"Keskusta, salo ";"3h,k,rh,2kph,s,...";"kt";88;"225000";"2557";"2000";"3/4";"on";"hyvä";"oma";NA;"24240";"3h+k+rh+2kph+s+...";3;1;3;4;1;0;0;1;20;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"18331";"Kuusankoski";"2h+k";"rt";59;"64000";"1085";"1973";"1/1";"ei";"hyvä";"oma";"E2013";"45740";"2h+k";2;0;1;1;0;0;0;1;47;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
